wtc1f01	Shi05M	0.6958903692451793	105
wtc1f03	Denisova06M	0.5431844825538488	216
wtc1f03	Lee01M	0.5473135701912156	216
wtc1f03	LeeSH01M	0.6872124990543128	216
wtc1f03	Lin04M	0.3816134109596464	216
wtc1f03	Lou01M	0.537569697269375	216
wtc1f03	MiyashitaM01M	0.7671487916128786	216
wtc1f03	Mizumoto03M	0.5731617499370794	216
wtc1f03	SunY01M	0.641233666759168	216
wtc1f03	Zhou01M	0.6365049979469282	216
wtc1f03	m2013_01	0.8919932704935244	218
wtc1f03	m2013_02	0.7637627189718047	218
wtc1f04	m2014_01	0.7538153198006978	456
wtc1f04	m2017_02	0.6522795809322114	456
wtc1f04	m2018_03	0.4145717850183902	456
wtc1f05	m2011_01	0.798153734483317	104
wtc1f05	m2017_02	0.5779003695238875	104
wtc1f06	m2011_01	0.82914610452325	129
wtc1f08	m2015_01	0.6220779542564049	346
wtc1f08	m2017_02	0.7963908024881361	346
wtc1f08	m2017_03	0.5656939479103443	346
wtc1f08	m2017_04	0.736773939857615	346
wtc1f08	m2017_05	0.6087419600088952	346
wtc1f09	LuA01M	0.7772921190542552	110
wtc1f09	MiyashitaM01M	0.8014327001572439	110
wtc1f09	Ozaki01M	0.5903245054226026	110
wtc1f09	Richardson01M	0.8154823485915513	110
wtc1f09	WangA01M	0.7143887297301869	110
wtc1f09	m2013_01	0.8142881064417024	112
wtc1f10	m2015_01	0.9269223639750652	124
wtc1f11	LuoJ01M	0.634703067440266	214
wtc1f12	Bult-ItoS02M	0.4925224004069199	227
wtc1f12	Lan01M	0.8481240610676313	227
wtc1f12	Lisiecki04M	0.5160201278003654	227
wtc1f12	ToA01M	0.6362393478364416	227
wtc1f12	WangA01M	0.7520245880990701	227
wtc1f12	YuP01M	0.7323297480847873	227
wtc1f12	m2011_01	0.479179175460122	228
wtc1f13	VuV01M	0.6538676079821576	135
wtc1f13	Zhang01M	0.5707785832500096	135
wtc1f15	Ko04M	0.8389828551466617	171
wtc1f15	Nikiforov05M	0.8465632789250779	171
wtc1f15	Tetzloff04M	0.7493433914311209	171
wtc1f15	TuanS01M	0.8547446699170541	171
wtc1f15	YoungS01M	0.8544323276845334	171
wtc1f15	ZhangH04M	0.7704874802531839	171
wtc1f15	m2013_01	0.9028070307356605	257
wtc1f17	Song04M	0.7277950075020748	137
wtc1f17	m2013_01	0.8266118775714768	138
wtc1f18	LeeN01M	0.6905497599956406	159
wtc1f18	Shychko01M	0.7871785745932144	159
wtc1f18	TongB01M	0.6786398628069233	159
wtc1f18	m2013_01	0.8763668853106383	160
wtc1f19	SunD01M	0.7913758015904162	159
wtc1f20	Rizikov01M	0.6708231947776967	345
wtc1f20	Teo01M	0.6184374173444459	345
wtc1f20	ZhangE01M	0.5885756637724793	345
wtc1f20	m2011_01	0.693052658159726	346
wtc1f21	SOLOM02	0.6316408520739984	140
wtc1f22	HuNY01M	0.6014301535349212	148
wtc1f22	Sham01M	0.5827030390298004	148
wtc1f22	m2013_01	0.640643835751285	296
wtc1f22	m2013_02	0.7718730763472591	296
wtc1f22	m2013_03	0.7360720496205668	296
wtc1f23	GonzalezJ05M	0.6599165192346247	131
wtc1p01	Shi05M	0.7588246228458164	136
wtc1p03	Denisova06M	0.4070241859779344	309
wtc1p03	Lee01M	0.4031772840889096	309
wtc1p03	LeeSH01M	0.6715639924964288	309
wtc1p03	Lin04M	0.5055632730409554	309
wtc1p03	Lou01M	0.544235480415213	309
wtc1p03	MiyashitaM01M	0.6508483615649736	309
wtc1p03	Mizumoto03M	0.4405964833995139	309
wtc1p03	SunY01M	0.4904496578056769	309
wtc1p03	Zhou01M	0.5618258673766394	309
wtc1p03	m2013_01	0.9156239015995442	155
wtc1p03	m2013_02	0.919323037965649	155
wtc1p04	m2014_01	0.4340718940925514	231
wtc1p04	m2017_02	0.7359033975665511	231
wtc1p04	m2018_03	0.7625726288101027	231
wtc1p05	m2011_01	0.6825863022075691	136
wtc1p05	m2017_02	0.6938231371436272	136
wtc1p06	m2011_01	0.9181447830874452	102
wtc1p08	m2015_01	6.842218484856894e-3	232
wtc1p08	m2017_02	0.12434852725864161	231
wtc1p08	m2017_03	0.30825484812417886	231
wtc1p08	m2017_04	0.33526564120748176	234
wtc1p08	m2017_05	0.3211875766507144	231
wtc1p09	LuA01M	0.6392086335812489	92
wtc1p09	MiyashitaM01M	0.8134908181760375	92
wtc1p09	Ozaki01M	0.7102995520134378	92
wtc1p09	Richardson01M	0.7330917444878399	92
wtc1p09	WangA01M	0.6452235805978503	92
wtc1p09	m2013_01	0.7915079682723395	138
wtc1p10	m2015_01	-5.298710755406859e-2	162
wtc1p11	LuoJ01M	0.8344556177725722	71
wtc1p12	Bult-ItoS02M	0.5717081505313077	84
wtc1p12	Lan01M	0.8046804201455613	84
wtc1p12	Lisiecki04M	0.5957798003164495	84
wtc1p12	ToA01M	0.6715872951014362	84
wtc1p12	WangA01M	0.6845167494449207	84
wtc1p12	YuP01M	0.7013716808930572	84
wtc1p13	VuV01M	0.5693909609428459	119
wtc1p13	Zhang01M	0.5882738373328366	119
wtc1p15	Ko04M	0.2223584054816373	144
wtc1p15	Nikiforov05M	5.979762413521629e-2	144
wtc1p15	Tetzloff04M	-0.14175669164528676	144
wtc1p15	TuanS01M	5.7441187534983666e-2	144
wtc1p15	YoungS01M	0.2738488288284806	144
wtc1p15	ZhangH04M	1.0407463964728567e-2	144
wtc1p15	m2013_01	0.8307208786790975	72
wtc1p17	Song04M	0.7454058576475323	129
wtc1p17	m2013_01	0.924253071823634	129
wtc1p18	LeeN01M	0.8171888537613725	56
wtc1p18	Shychko01M	0.8654647828961024	56
wtc1p18	TongB01M	0.8470535183231765	56
wtc1p18	m2013_01	0.9537576462419086	84
wtc1p19	SunD01M	0.8651534575825109	94
wtc1p20	Rizikov01M	0.6989794908903014	81
wtc1p20	Teo01M	0.8636274279708661	81
wtc1p20	ZhangE01M	0.6365085083259405	81
wtc1p21	SOLOM02	-1.4703660538570563e-2	79
wtc1p22	HuNY01M	0.4277927363487665	94
wtc1p22	Sham01M	0.471192740533901	94
wtc1p22	m2013_01	0.41647090105160234	94
wtc1p22	m2013_02	0.5048601179274835	94
wtc1p22	m2013_03	0.5365123716879762	94
wtc1p23	GonzalezJ05M	0.7608249507692201	74
wtc2f01	ChenW01M	0.8816783660551639	163
wtc2f01	LeeE01M	0.5401891325111662	163
wtc2f01	MaximovI01M	0.6695030286844664	163
wtc2f02	m2011_01	0.5481449280295794	108
wtc2f04	Lisiecki02	0.6273013023374243	280
