wtc1f01	Shi05M	0.679333130362904	105
wtc1f03	Denisova06M	0.5579996507818888	216
wtc1f03	Lee01M	0.5624049448121544	216
wtc1f03	LeeSH01M	0.6850644216176158	216
wtc1f03	Lin04M	0.39240117156435267	216
wtc1f03	Lou01M	0.5452613198868025	216
wtc1f03	MiyashitaM01M	0.7567380462568677	216
wtc1f03	Mizumoto03M	0.593580280727604	216
wtc1f03	SunY01M	0.6410235925637506	216
wtc1f03	Zhou01M	0.6335556596833044	216
wtc1f03	m2013_01	0.87666048542839	218
wtc1f03	m2013_02	0.7686310195437884	218
wtc1f04	m2014_01	0.6656334615043374	456
wtc1f04	m2017_02	0.707799532254338	456
wtc1f04	m2018_03	0.5442009995270003	456
wtc1f05	m2011_01	0.7810515796582302	104
wtc1f05	m2017_02	0.5798859439065643	104
wtc1f06	m2011_01	0.7941542326438759	129
wtc1f08	m2015_01	0.627010260745431	346
wtc1f08	m2017_02	0.7827688100597334	346
wtc1f08	m2017_03	0.6055483687660889	346
wtc1f08	m2017_04	0.6472494701183794	346
wtc1f08	m2017_05	0.6691206445519218	346
wtc1f09	LuA01M	0.779836749192647	110
wtc1f09	MiyashitaM01M	0.7875207577239655	110
wtc1f09	Ozaki01M	0.5748860257729724	110
wtc1f09	Richardson01M	0.8046130046732103	110
wtc1f09	WangA01M	0.7367046048087599	110
wtc1f09	m2013_01	0.7932633159908167	112
wtc1f10	m2015_01	0.9329272677333749	124
wtc1f11	LuoJ01M	0.6323377712370192	214
wtc1f12	Bult-ItoS02M	0.4661463344478548	227
wtc1f12	Lan01M	0.8022830918576735	227
wtc1f12	Lisiecki04M	0.578706796328378	227
wtc1f12	ToA01M	0.6796128471802919	227
wtc1f12	WangA01M	0.7500629028843518	227
wtc1f12	YuP01M	0.6898652125222198	227
wtc1f12	m2011_01	0.35563383814337457	228
wtc1f13	VuV01M	0.6586242677581869	135
wtc1f13	Zhang01M	0.5778488739797663	135
wtc1f15	Ko04M	0.8069364420426208	171
wtc1f15	Nikiforov05M	0.8198241720317195	171
wtc1f15	Tetzloff04M	0.7334083605323821	171
wtc1f15	TuanS01M	0.828514159266754	171
wtc1f15	YoungS01M	0.8545876852771277	171
wtc1f15	ZhangH04M	0.7892744501236463	171
wtc1f15	m2013_01	0.8910780607416767	257
wtc1f17	Song04M	0.7262682287181537	137
wtc1f17	m2013_01	0.82638185710242	138
wtc1f18	LeeN01M	0.6891436666762576	159
wtc1f18	Shychko01M	0.8167644736802527	159
wtc1f18	TongB01M	0.724003156739809	159
wtc1f18	m2013_01	0.8948826166491785	160
wtc1f19	SunD01M	0.7155788004332742	159
wtc1f20	Rizikov01M	0.636969171616569	345
wtc1f20	Teo01M	0.6055568471714212	345
wtc1f20	ZhangE01M	0.557526820052094	345
wtc1f20	m2011_01	0.6535202366040954	346
